id,toxic
9267,2.083731e-06
9268,4.5473626e-06
9269,0.004176654
9270,5.1483935e-06
9271,1.2023226e-06
9272,3.184788e-06
9273,0.9625653
9274,1.8728498e-06
9275,0.0018030849
9276,1.5130731e-06
9277,4.6947014e-05
9278,0.0169542
9279,3.57728e-05
9280,9.4062847e-07
9281,5.8051137e-07
9282,0.00030819263
9283,0.38085964
9284,2.537456e-06
9285,0.00016891702
9286,0.006490628
9287,0.99887925
9288,0.00807588
9289,0.0012515151
9290,2.8517734e-06
9291,4.137058e-05
9292,0.99853075
9293,1.3772001e-06
9294,0.18315843
9295,1.2931825e-06
9296,3.9025053e-06
9297,1.8472216e-06
9298,7.6011897e-06
9299,3.30352e-06
9300,1.0690784e-06
9301,2.9117744e-05
9302,1.7773704e-05
9303,0.0051622475
9304,1.9845857e-05
9305,0.31155983
9306,4.9486316e-05
9307,0.9960382
9308,3.196936e-06
9309,0.93960834
9310,0.9972981
9311,4.5063844e-06
9312,0.99999726
9313,1.5939881e-06
9314,1.3867751e-06
9315,5.420379e-06
9316,2.6376435e-06
9317,0.9507029
9318,2.1735484e-06
9319,0.000121815596
9320,1.3928202e-06
9321,1.6598771e-06
9322,2.112395e-06
9323,0.00038070953
9324,1.2065623e-06
9325,1.0435775e-06
9326,2.920643e-05
9327,1.3807054e-05
9328,4.965499e-06
9329,4.0285113e-06
9330,1.80366e-06
9331,0.8022848
9332,1.2084312e-06
9333,3.0920826e-06
9334,9.1791924e-07
9335,1.3489743e-06
9336,1.449448e-06
9337,2.187454e-06
9338,5.5008195e-06
9339,2.3339123e-06
9340,0.9999628
9341,0.0074533555
9342,1.6572277e-06
9343,9.253684e-05
9344,0.017326763
9345,1.7987095e-06
9346,3.061251e-06
9347,1.4230678e-06
9348,2.6008202e-06
9349,9.171396e-07
9350,0.9999872
9351,2.5568286e-06
9352,0.012847501
9353,7.377438e-05
9354,0.99336594
9355,0.3145746
9356,1.1620994e-06
9357,9.975361e-05
9358,1.4630552e-06
9359,0.00034479782
9360,2.0369046e-06
9361,1.4014622e-06
9362,0.00012059064
9363,0.8215689
9364,1.9706256e-06
9365,2.076241e-06
9366,7.5355606e-06
9367,0.013537465
9368,0.24376312
9369,3.8474004e-06
9370,1.2767898e-06
9371,3.4503214e-06
9372,1.3068873e-06
9373,0.035191137
9374,0.00011828657
9375,1.7349153e-06
9376,2.187562e-05
9377,2.110949e-06
9378,3.5299606e-06
9379,0.9497389
9380,4.0511227e-06
9381,1.366441e-06
9382,5.4407265e-06
9383,0.25370982
9384,4.3396876e-06
9385,0.45891437
9386,6.001216e-05
9387,5.363538e-06
9388,0.88512653
9389,3.0236308e-06
9390,6.195837e-05
9391,1.8624856e-05
9392,3.908576e-06
9393,3.296741e-06
9394,0.99986976
9395,0.99998736
9396,4.0452505e-06
9397,6.187547e-06
9398,3.3336078e-06
9399,1.5471373e-06
9400,1.2618218e-05
9401,1.3488881e-06
9402,3.8654916e-06
9403,1.5511558e-06
9404,1.4753825e-06
9405,1.8486664e-06
9406,1.8943174e-06
9407,0.02815903
9408,1.2082238e-06
9409,1.5317763e-06
9410,0.006997338
9411,3.2922167e-06
9412,0.28447407
9413,3.7734812e-06
9414,6.45551e-06
9415,3.7854006e-06
9416,1.7538715e-06
9417,1.0143032e-06
9418,1.4910202e-05
9419,0.6245138
9420,0.99685115
9421,1.9963241e-05
9422,0.9980721
9423,6.2458316e-06
9424,0.9999906
9425,1.7221432e-06
9426,2.9302598e-06
9427,6.014016e-06
9428,3.1247887e-06
9429,3.2889561e-06
9430,3.1409224e-06
9431,0.93658775
9432,0.21901004
9433,0.43394226
9434,3.3487431e-06
9435,2.5576016e-06
9436,0.9518862
9437,2.3336809e-06
9438,8.297114e-06
9439,3.2969515e-06
9440,1.6194818e-06
9441,0.00050054246
9442,5.2821974e-06
9443,1.6129204e-06
9444,7.8439405e-07
9445,3.2558008e-05
9446,2.251216e-06
9447,3.4792533e-06
9448,1.1999333e-05
9449,7.89389e-07
9450,2.5571528e-06
9451,1.1428994e-06
9452,1.2281708e-06
9453,5.7212575e-05
9454,1.6584214e-06
9455,0.0011421791
9456,5.7812636e-06
9457,0.013123352
9458,0.9767376
9459,1.2843873e-06
9460,1.7535773e-05
9461,0.9991413
9462,0.0003935846
9463,1.681489e-05
9464,1.6769911e-06
9465,0.97322935
9466,1.3667897e-05
9467,2.599315e-06
9468,1.79905e-05
9469,2.1556427e-06
9470,0.99987596
9471,0.9892691
9472,3.9078222e-05
9473,0.012684978
9474,4.8663483e-06
9475,1.0057191e-06
9476,0.7165157
9477,2.6121627e-06
9478,0.00022576372
9479,1.0037951e-06
9480,1.1750042e-06
9481,7.709567e-06
9482,1.7492945e-06
9483,1.6804637e-06
9484,6.741683e-06
9485,0.00013228407
9486,2.36173e-06
9487,0.5820813
9488,0.4933326
9489,2.1418622e-05
9490,0.0012476519
9491,8.753739e-05
9492,1.0092501e-06
9493,1.0089643e-06
9494,3.143508e-05
9495,2.299559e-06
9496,7.532234e-06
9497,9.510122e-07
9498,4.8167685e-06
9499,4.5516713e-06
9500,1.3652375e-06
9501,0.00016458546
9502,0.15285423
9503,0.9999887
9504,0.982129
9505,9.020729e-07
9506,0.029889619
9507,0.0012098968
9508,3.971506e-06
9509,0.08148097
9510,8.9043e-07
9511,2.7576675e-06
9512,0.00816713
9513,1.6103153e-06
9514,4.9757477e-06
9515,3.4957568e-06
9516,3.706168e-06
9517,0.050291605
9518,3.352028e-06
9519,3.88357e-05
9520,0.06573898
9521,3.0253268e-06
9522,1.3915429e-06
9523,2.1689495e-06
9524,0.9886269
9525,0.0009267495
9526,1.0891273e-05
9527,0.0012562656
9528,0.9723083
9529,1.8192977e-06
9530,4.192597e-05
9531,5.937056e-06
9532,7.6256442e-06
9533,1.7119727e-06
9534,4.3504447e-06
9535,3.328944e-06
9536,0.0037736206
9537,0.072929606
9538,5.6888603e-05
9539,0.009992901
9540,2.2957747e-06
9541,3.3336078e-06
9542,0.0025488106
9543,0.06083167
9544,1.4524895e-06
9545,2.9605371e-06
9546,2.3424905e-06
9547,0.1651137
9548,0.09187667
9549,1.0642836e-05
9550,0.008650224
9551,0.9036596
9552,0.17250136
9553,2.5656068e-06
9554,0.9999434
9555,0.010868039
9556,9.779192e-06
9557,2.0525868e-05
9558,0.016737064
9559,0.98016554
9560,5.385504e-05
9561,1.592528e-06
9562,0.92379504
9563,0.9997644
9564,1.6227084e-06
9565,3.0576707e-06
9566,1.6591048e-06
9567,4.421639e-06
9568,0.00031196856
9569,0.4918305
9570,0.9999801
9571,0.00029378262
9572,1.3449086e-06
9573,0.00044117283
9574,0.9941951
9575,1.5995921e-06
9576,4.833758e-06
9577,9.2061765e-07
9578,0.79919636
9579,9.1590806e-07
9580,1.463432e-06
9581,0.99241734
9582,0.23867694
9583,4.911377e-06
9584,1.0555945e-05
9585,0.97990704
9586,0.00072068104
9587,5.286515e-05
9588,2.6781972e-05
9589,2.4390288e-06
9590,1.0102623e-06
9591,1.927519e-06
9592,0.0080876695
9593,1.8542531e-06
9594,0.25186142
9595,1.5917005e-06
9596,2.7722494e-06
9597,0.00014549516
9598,3.5002136e-06
9599,0.00088117155
9600,0.99313956
9601,1.6795456e-06
9602,0.3837744
9603,1.0078469e-06
9604,0.0033266544
9605,0.00012496459
9606,1.6697905e-06
9607,4.7640397e-06
9608,2.6971534e-06
9609,3.1055586e-06
9610,0.0005005319
9611,1.5376792e-06
9612,2.559967e-05
9613,3.677214e-06
9614,0.99750245
9615,2.7505391e-06
9616,6.666707e-06
9617,5.1020397e-05
9618,0.00049712294
9619,0.9688612
9620,1.4803408e-06
9621,1.8953782e-06
9622,9.167328e-06
9623,6.5094546e-06
9624,2.4334588e-05
9625,1.0926978e-05
9626,3.798523e-05
9627,2.1868718e-06
9628,0.0032328272
9629,3.3985907e-05
9630,3.2445746e-06
9631,1.0455874e-05
9632,2.770181e-05
9633,0.0014118764
9634,0.8560354
9635,2.641422e-06
9636,9.084945e-06
9637,1.5765149e-06
9638,0.00016916041
9639,1.2231353e-06
9640,0.93778265
9641,1.2013026e-06
9642,2.4264011e-06
9643,5.2268522e-05
9644,0.37746727
9645,0.5679262
9646,7.5578515e-05
9647,3.7489538e-06
9648,2.5347256e-06
9649,0.0017305871
9650,0.9967966
9651,4.8048037e-06
9652,8.2536076e-07
9653,7.194405e-05
9654,5.986127e-06
9655,0.018180046
9656,4.4108023e-05
9657,0.99743545
9658,0.28712842
9659,0.00076872646
9660,2.3261262e-06
9661,0.0021709888
9662,0.99961084
9663,0.41058162
9664,1.2450527e-06
9665,0.00025796826
9666,6.207742e-05
9667,0.00013772213
9668,3.9682805e-06
9669,0.024967426
9670,0.00016881511
9671,4.0211494e-06
9672,0.14046687
9673,1.7234268e-05
9674,0.00039246975
9675,0.0012160804
9676,0.00019721924
9677,0.0006733449
9678,2.2813613e-06
9679,4.5771135e-06
9680,9.076553e-06
9681,2.8558818e-05
9682,0.7777314
9683,2.8664974e-06
9684,0.17015335
9685,0.002529276
9686,4.589107e-06
9687,2.199054e-06
9688,4.906466e-06
9689,0.015013909
9690,4.4064045e-06
9691,8.042186e-06
9692,3.396797e-06
9693,0.09585782
9694,1.8729141e-06
9695,1.5426938e-06
9696,2.857087e-06
9697,1.4708672e-06
9698,3.5565813e-06
9699,0.00012277863
9700,1.7122878e-06
9701,2.9670975e-06
9702,8.88118e-05
9703,2.341921e-06
9704,1.7497483e-06
9705,8.859457e-07
9706,1.7749687e-06
9707,0.03390635
9708,0.9748328
9709,1.8397202e-05
9710,0.036154233
9711,0.9185851
9712,0.7090228
9713,0.00011084907
9714,2.5247425e-06
9715,3.4852776e-06
9716,1.0621416e-06
9717,1.1385553e-05
9718,0.9998989
9719,1.6225893e-06
9720,0.9975524
9721,2.092453e-06
9722,0.9999839
9723,1.8380275e-06
9724,2.505778e-06
9725,1.344797e-06
9726,3.9285445e-05
9727,2.1418373e-06
9728,1.568384e-06
9729,3.6687127e-06
9730,1.010826e-06
9731,1.6563129e-06
9732,1.9595655e-06
9733,0.9981704
9734,2.9316855e-06
9735,3.3377496e-06
9736,2.0217683e-06
9737,0.00052490673
9738,9.817887e-06
9739,0.0052334447
9740,9.293789e-06
9741,0.0125348065
9742,4.4536546e-06
9743,0.31244817
9744,0.00044566896
9745,5.370878e-06
9746,4.8019683e-06
9747,1.3498545e-06
9748,2.0499826e-06
9749,0.733576
9750,2.8031414e-05
9751,1.3501249e-06
9752,0.9998897
9753,1.4581493e-06
9754,0.08529237
9755,0.9953425
9756,2.1068522e-06
9757,9.682893e-06
9758,3.0905674e-06
9759,4.1764156e-06
9760,9.760033e-07
9761,3.2131327e-06
9762,2.6871696e-05
9763,1.9195326e-05
9764,2.0599538e-05
9765,1.6558657e-05
9766,1.8493295e-06
9767,2.5659665e-06
9768,2.0312673e-06
9769,7.31868e-06
9770,9.910045e-07
9771,1.103827e-06
9772,1.2775669e-06
9773,6.284938e-06
9774,0.15124522
9775,0.9978335
9776,3.2554165e-06
9777,5.2140704e-06
9778,2.1803642e-06
9779,0.71322936
9780,0.0003293291
9781,0.5944834
9782,0.88696593
9783,0.9999596
9784,0.6544198
9785,0.9999588
9786,1.5031136e-06
9787,2.203574e-06
9788,0.0005419597
9789,0.02536111
9790,6.069224e-06
9791,0.005013145
9792,6.749416e-06
9793,4.061273e-06
9794,2.0593e-06
9795,2.3538464e-06
9796,2.4084488e-06
9797,1.49968e-06
9798,6.797534e-06
9799,1.8515177e-06
9800,0.9881866
9801,8.724337e-06
9802,3.4418194e-06
9803,2.65428e-06
9804,1.989315e-05
9805,1.5858005e-06
9806,1.8605627e-06
9807,5.897926e-06
9808,4.2333736e-06
9809,1.5324937e-06
9810,0.9992768
9811,6.3694865e-06
9812,2.1461535e-06
9813,0.9993518
9814,0.006338405
9815,8.4575395e-06
9816,3.0962906e-06
9817,2.1854582e-06
9818,5.005447e-06
9819,2.9488826e-06
9820,1.6192039e-06
9821,0.0024835512
9822,9.264067e-05
9823,0.999609
9824,2.4512615e-06
9825,1.9691472e-06
9826,0.00045165498
9827,3.0916167e-06
9828,1.530881e-06
9829,1.7961279e-06
9830,0.67365324
9831,1.967135e-06
9832,0.8963064
9833,1.6779159e-06
9834,8.92147e-07
9835,1.3001421e-06
9836,3.8877947e-06
9837,2.4075669e-06
9838,2.0162615e-06
9839,1.4208086e-06
9840,2.1934743e-06
9841,0.2516122
9842,1.454738e-06
9843,5.5950943e-05
9844,0.97329974
9845,0.011364404
9846,0.15580127
9847,4.274176e-06
9848,2.454197e-06
9849,0.0027279414
9850,0.0065356414
9851,4.5685138e-06
9852,1.3538007e-06
9853,2.9938474e-06
9854,1.1713679e-06
9855,4.166086e-05
9856,0.007773928
9857,4.561624e-05
9858,3.6107983e-06
9859,0.87326413
9860,0.22693188
9861,0.08327987
9862,0.9999825
9863,1.4395872e-06
9864,7.676957e-06
9865,4.169042e-06
9866,1.7576725e-06
9867,1.3156358e-06
9868,2.0812129e-06
9869,1.6699753e-06
9870,1.8147801e-06
9871,0.0013700435
9872,8.523686e-06
9873,3.1148961e-06
9874,1.9309466e-06
9875,9.348648e-05
9876,1.6433685e-06
9877,1.7505662e-06
9878,2.3615316e-06
9879,2.0227885e-06
9880,9.530696e-07
9881,0.09386375
9882,2.7926288e-05
9883,2.9882963e-06
9884,4.1961734e-06
9885,1.2330636e-06
9886,0.0002813401
9887,2.3276264e-06
9888,0.99978185
9889,0.16293125
9890,0.109300226
9891,3.4473678e-06
9892,0.00022833071
9893,0.47600147
9894,2.4945218e-06
9895,2.6512948e-06
9896,4.180715e-06
9897,2.9519722e-06
9898,3.1985767e-06
9899,5.6078093e-06
9900,1.3839795e-06
9901,3.4969705e-06
9902,0.0041747023
9903,1.4077822e-06
9904,8.493646e-06
9905,1.3027414e-05
9906,0.0021260686
9907,1.0428145e-06
9908,3.1682748e-06
9909,0.99927604
9910,5.2407618e-06
9911,1.8456578e-06
9912,0.006124546
9913,4.3163136e-06
9914,9.868877e-07
9915,1.4458502e-06
9916,0.100669704
9917,2.5541744e-06
9918,4.1658393e-05
9919,2.1851959e-06
9920,0.0029251098
9921,1.19065e-05
9922,1.2590909e-06
9923,1.8532136e-06
9924,2.9284831e-06
9925,1.3769217e-06
9926,3.4915905e-05
9927,0.97141427
9928,0.0073074256
9929,8.446038e-06
9930,1.2777125e-05
9931,1.7566033e-06
9932,1.0353021e-05
9933,1.8542531e-06
9934,0.99988264
9935,0.6036927
9936,3.9590986e-06
9937,2.1354494e-06
9938,3.1478676e-06
9939,8.4966625e-05
9940,0.960611
9941,0.00028475976
9942,1.8514577e-06
9943,0.027491722
9944,4.452633e-05
9945,3.917645e-06
9946,0.010541169
9947,7.4825955e-05
9948,3.1047355e-06
9949,0.967648
9950,2.546802e-06
9951,1.24316475e-05
9952,0.0001917991
9953,4.7850554e-05
9954,0.9608132
9955,0.92496234
9956,0.00023273408
9957,7.4148497e-06
9958,0.0004735586
9959,0.000381311
9960,0.021756517
9961,0.9821367
9962,6.3587318e-06
9963,1.2030796e-06
9964,2.0607754e-06
9965,2.5625366e-05
9966,1.0877517e-06
9967,2.5855713e-06
9968,5.5461158e-05
9969,0.03318992
9970,0.00609693
9971,0.002310759
9972,0.1076478
9973,3.7484217e-05
9974,1.8410436e-05
9975,0.000108724154
9976,1.1901661e-06
9977,0.7935281
9978,0.999996
9979,5.5398614e-06
9980,1.7344107e-06
9981,2.9588296e-06
9982,1.1185098e-05
9983,6.319044e-05
9984,0.9998572
9985,4.9972972e-05
9986,1.7043943e-06
9987,0.9999681
9988,8.318729e-06
9989,1.3975916e-06
9990,0.08405905
9991,0.7671623
9992,1.474038e-06
9993,1.1610535e-06
9994,0.4789453
9995,4.3645778e-06
9996,1.4145072e-05
9997,1.6944772e-06
9998,0.9999662
9999,0.53686786
10000,0.9372991
10001,0.0004047224
10002,3.2822757e-06
10003,0.9088289
10004,5.6037516e-06
10005,0.79613423
10006,0.99979615
10007,0.03192
10008,3.1456768e-06
10009,1.628036e-06
10010,1.6662799e-06
10011,0.00013380183
10012,0.0011104103
10013,0.02253695
10014,0.34673244
10015,2.6724026e-06
10016,3.8031167e-06
10017,3.7796183e-06
10018,4.7130754e-05
10019,5.9097374e-06
10020,9.4343505e-07
10021,1.7714408e-05
10022,0.9344994
10023,3.6920992e-06
10024,0.36588654
10025,0.00023669303
10026,6.576113e-06
10027,2.3402374e-06
10028,2.5430827e-05
10029,0.0006363437
10030,4.6387936e-06
10031,1.0452279e-06
10032,2.5434647e-06
10033,8.225116e-07
10034,1.8373318e-06
10035,9.144976e-07
10036,8.298778e-07
10037,0.0030076457
10038,1.1347659e-06
10039,3.4503707e-06
10040,5.2382834e-06
10041,3.4274758e-06
10042,8.508848e-06
10043,0.04375829
10044,1.3745574e-06
10045,9.742337e-07
10046,0.002081872
10047,0.9948488
10048,1.5198298e-06
10049,1.0419178e-06
10050,0.00051679474
10051,1.3574956e-06
10052,5.1013567e-06
10053,2.9728274e-06
10054,0.001691555
10055,9.543139e-07
10056,5.4884775e-05
10057,0.0008226897
10058,1.1264679e-06
10059,0.9951862
10060,2.92027e-06
10061,1.1687167e-06
10062,1.4022604e-06
10063,3.6176918e-06
10064,5.4170146e-06
10065,2.746924e-06
10066,2.9200775e-05
10067,0.96967304
10068,8.8933353e-07
10069,2.9413968e-05
10070,0.0407751
10071,1.8256485e-06
10072,1.4303771e-05
10073,7.9558555e-07
10074,2.333977e-06
10075,1.4607353e-06
10076,8.789433e-06
10077,6.7699403e-07
10078,0.009081638
10079,4.1589956e-05
10080,2.1005806e-06
10081,0.010090319
10082,0.0002390932
10083,1.0756553e-06
10084,2.455918e-06
10085,1.4074117e-06
10086,5.746765e-06
10087,4.0853727e-05
10088,1.4805971e-05
10089,5.172429e-06
10090,0.00096130307
10091,0.004603767
10092,4.055511e-05
10093,4.325081e-05
10094,1.6266656e-06
10095,0.0028495954
10096,1.18717935e-05
10097,2.1430797e-06
10098,1.3239303e-05
10099,1.1656934e-06
10100,0.57910275
10101,1.265511e-06
10102,5.7940568e-05
10103,0.09057739
10104,0.96417797
10105,8.861217e-06
10106,1.8195336e-06
10107,1.4067894e-05
10108,2.5687234e-06
10109,1.2716653e-06
10110,1.6585336e-06
10111,0.20063284
10112,0.9957868
10113,3.3273293e-05
10114,0.080286175
10115,3.4060333e-05
10116,1.2818958e-06
10117,2.7320405e-06
10118,0.00019759456
10119,0.002244671
10120,1.3491801e-06
10121,1.6287194e-06
10122,8.5128124e-07
10123,0.005409488
10124,1.5715613e-06
10125,7.3773044e-06
10126,0.0007404672
10127,1.545841e-06
10128,0.012760828
10129,1.9258487e-06
10130,0.99806947
10131,3.2319283e-05
10132,0.00010132319
10133,0.02891485
10134,2.1318722e-06
10135,0.021830494
10136,1.8742757e-06
10137,3.827875e-06
10138,1.3262037e-06
10139,0.00041174114
10140,3.7029035e-06
10141,0.0046973913
10142,0.99887586
10143,0.00020765014
10144,2.1032847e-06
10145,7.3754686e-06
10146,7.3893505e-05
10147,2.4370106e-06
10148,1.4902845e-06
10149,0.9679455
10150,1.6759632e-06
10151,0.0043213326
10152,0.062928796
10153,1.5883978e-06
10154,2.1406508e-06
10155,6.6801167e-06
10156,3.9657e-06
10157,1.5648149e-06
10158,1.5700662e-06
10159,2.2910133e-06
10160,1.4548463e-06
10161,1.7509635e-06
10162,2.0361101e-06
10163,5.1549177e-06
10164,2.037672e-06
10165,0.9999968
10166,0.0005484262
10167,0.007668516
10168,5.7680136e-06
10169,0.005452806
10170,1.8412943e-06
10171,0.001843864
10172,1.0821395e-06
10173,0.9988799
10174,3.7283492e-06
10175,0.000113071015
10176,1.0367468e-06
10177,0.99928826
10178,4.2981205e-06
10179,0.00022315941
10180,0.76592296
10181,0.0015396228
10182,9.633924e-07
10183,0.00044361557
10184,0.8924829
10185,9.7712e-07
10186,1.4484807e-06
10187,3.3792458e-06
10188,0.021427631
10189,0.0057195444
10190,1.6723595e-06
10191,2.6720034e-05
10192,0.0008829613
10193,0.00025410674
10194,7.423942e-06
10195,0.97272253
10196,0.0066734403
10197,1.5018985e-06
10198,1.02217455e-05
10199,4.8848447e-06
10200,3.819113e-06
10201,0.001491606
10202,1.1367109e-05
10203,2.0416985e-06
10204,4.8779084e-06
10205,4.635406e-06
10206,1.0728905e-05
10207,0.99955744
10208,2.1963044e-06
10209,3.110651e-06
10210,9.1374284e-05
10211,1.7372795e-06
10212,2.1590602e-06
10213,0.99947834
10214,6.479235e-07
10215,3.58025e-06
10216,9.780206e-07
10217,2.6475442e-05
10218,1.1314893e-05
10219,8.8245855e-05
10220,0.9998347
10221,0.030158022
10222,1.5455181e-06
10223,2.1054495e-05
10224,0.60887724
10225,0.7255805
10226,1.6504346e-06
10227,1.5739146e-06
10228,2.707284e-06
10229,1.4109974e-06
10230,5.5015485e-06
10231,1.7045081e-06
10232,0.0001462842
10233,9.4069577e-07
10234,0.008966732
10235,2.0824477e-06
10236,6.478067e-07
10237,0.96590275
10238,0.25404653
10239,1.2990613e-06
10240,9.897436e-07
10241,1.2162388e-06
10242,1.8994913e-06
10243,0.00016889094
10244,0.014622491
10245,3.370466e-06
10246,0.99999464
10247,0.18753625
10248,0.7139094
10249,0.0021244506
10250,0.87379664
10251,0.9943726
10252,1.8063116e-05
10253,0.0006696108
10254,1.6205634e-06
10255,0.00012991829
10256,3.472557e-05
10257,1.7857928e-06
10258,3.3240522e-06
10259,9.799065e-07
10260,1.0058592e-06
10261,0.0004263936
10262,0.7506363
10263,0.7902518
10264,1.7905456e-06
10265,3.920859e-06
10266,1.9405594e-05
10267,0.010576606
10268,0.82013685
10269,0.15444349
10270,0.000139952
10271,8.327562e-05
10272,5.7684424e-06
10273,0.2203948
10274,1.6027505e-05
10275,0.0016144834
10276,1.6225785e-06
10277,4.561331e-06
10278,2.164858e-06
10279,1.022746e-06
10280,6.1776886e-06
10281,0.20024073
10282,3.3901433e-06
10283,0.9981306
10284,5.2429814e-06
10285,0.00012280744
10286,1.4223813e-06
10287,2.0856278e-06
10288,1.9335855e-06
10289,2.44783e-06
10290,1.2521913e-06
10291,1.7839665e-06
10292,2.0716525e-06
10293,2.5636011e-06
10294,0.99904454
10295,1.7180504e-06
10296,2.596347e-06
10297,4.100573e-06
10298,2.3553196e-06
10299,8.107094e-05
10300,3.8256817e-06
10301,1.265482e-06
10302,2.8118266e-05
10303,9.984675e-07
10304,1.0629948e-06
10305,2.0707814e-06
10306,3.6224149e-06
10307,2.7594565e-06
10308,4.5219855e-05
10309,0.00028968652
10310,6.894472e-06
10311,1.3391609e-06
10312,1.4046454e-06
10313,0.008248692
10314,2.7466806e-06
10315,0.006507312
10316,0.023881443
10317,4.4259e-06
10318,3.584017e-05
10319,0.0022399686
10320,0.0024526524
10321,2.3720818e-06
10322,5.3626222e-06
10323,0.010609424
10324,0.00014234688
10325,8.1735624e-07
10326,2.4885958e-06
10327,6.0687553e-06
10328,0.038216095
10329,0.004871068
10330,0.0060022105
10331,1.0269016e-06
10332,2.6977298e-06
10333,6.4439875e-05
10334,0.99602383
10335,1.1714942e-06
10336,0.023585416
10337,1.176969e-06
10338,0.022225127
10339,0.08327785
10340,1.2903163e-05
10341,0.0017117546
10342,0.0016223128
10343,0.5301871
10344,7.0818974e-06
10345,0.0014695533
10346,8.2048e-06
10347,0.4155045
10348,6.573742e-06
10349,0.9949953
10350,0.81806207
10351,0.9999741
10352,0.00023941598
10353,2.998642e-06
10354,1.0734326e-06
10355,1.6609378e-05
10356,1.5783712e-06
10357,2.2973687e-05
10358,1.1818284e-05
10359,0.00015702579
10360,0.00015763876
10361,0.00011765885
10362,7.2468033e-06
10363,8.917914e-07
10364,3.493767e-06
10365,1.9060693e-06
10366,0.00015599455
10367,3.072973e-05
10368,0.98985064
10369,2.4194137e-06
10370,0.004104608
10371,7.184073e-05
10372,0.511199
10373,3.3180472e-06
10374,4.5486768e-06
10375,0.0021201991
10376,1.2527084e-06
10377,0.00051600166
10378,7.048613e-07
10379,1.5679384e-06
10380,0.9966039
10381,0.2233136
10382,0.058242
10383,8.149721e-07
10384,9.052012e-06
10385,0.0013241867
10386,0.0028396943
10387,0.8443462
10388,1.18998e-06
10389,2.0214213e-06
10390,3.741604e-05
10391,8.9127104e-07
10392,1.1254069e-06
10393,0.92499
10394,1.6789787e-06
10395,6.280787e-05
10396,1.2747969e-06
10397,0.123390414
10398,2.609262e-06
10399,1.8724194e-06
10400,7.783359e-07
10401,1.6948247e-06
10402,0.9816948
10403,1.1192685e-05
10404,0.0006986347
10405,2.2723263e-05
10406,1.0302142e-06
10407,6.134475e-07
10408,1.2161947e-06
10409,2.1221192e-06
10410,0.9864165
10411,1.3056191e-06
10412,0.91166246
10413,2.1553737e-05
10414,1.3865053e-06
10415,9.902233e-07
10416,4.8032916e-06
10417,0.99998194
10418,0.08645162
10419,0.0756764
10420,1.7193426e-05
10421,1.3132018e-05
10422,1.8173243e-06
10423,0.002501089
10424,1.688645e-05
10425,0.44707456
10426,8.151358e-05
10427,4.0612927e-06
10428,1.336627e-06
10429,5.614528e-05
10430,9.3856215e-07
10431,1.1280307e-05
10432,1.5776122e-05
10433,0.99998885
10434,4.2513166e-06
10435,0.517702
10436,0.0001354172
10437,1.7758763e-06
10438,0.016837122
10439,0.13162923
10440,1.4714607e-06
10441,0.0021043671
10442,1.3865053e-06
10443,2.6284229e-06
10444,6.132526e-06
10445,9.609543e-07
10446,1.5421715e-06
10447,0.34823185
10448,1.9301199e-06
10449,3.357815e-05
10450,2.411593e-06
10451,2.6477169e-06
10452,0.0004183412
10453,1.334958e-06
10454,2.6123769e-06
10455,0.0061285705
10456,1.544145e-06
10457,1.0725321e-06
10458,1.1237563e-06
10459,5.8238506e-06
10460,1.9460856e-06
10461,1.9288539e-06
10462,0.005686711
10463,3.674844e-06
10464,1.0728493e-06
10465,5.3272825e-06
10466,7.53869e-05
10467,1.4506982e-06
10468,9.559125e-07
10469,8.392644e-06
10470,9.532347e-06
10471,0.9933045
10472,9.878267e-06
10473,0.006268091
10474,0.0013910944
10475,8.100741e-06
10476,0.0010512503
10477,0.99997526
10478,2.7974156e-06
10479,9.943435e-07
10480,1.38776795e-05
10481,1.9027202e-06
10482,2.7343394e-06
10483,9.018114e-07
10484,0.00653806
10485,1.4237221e-06
10486,0.015528238
10487,3.1368484e-06
10488,0.99984604
10489,0.22986464
10490,4.304848e-05
10491,2.3745351e-06
10492,0.00067021156
10493,6.377701e-07
10494,0.00020490609
10495,1.4818747e-06
10496,0.04055011
10497,1.6855558e-05
10498,1.3628672e-06
10499,4.0186383e-06
10500,1.6295894e-06
10501,0.5391033
10502,2.343152e-06
10503,9.785692e-07
10504,0.00013432521
10505,0.96204776
10506,0.00033764692
10507,1.929958e-06
10508,0.99839115
10509,2.8565803e-06
10510,0.050771415
10511,8.736375e-06
10512,0.03367445
10513,0.0014804713
10514,1.2776973e-06
10515,3.752513e-06
10516,1.5725267e-06
10517,0.9712846
10518,1.3161404e-06
10519,2.3357827e-06
10520,9.0564237e-07
10521,5.746469e-06
10522,1.6393752e-06
10523,1.211168e-06
10524,6.600151e-06
10525,4.0997006e-06
10526,2.3419009e-06
10527,1.868798e-06
10528,2.3432838e-06
10529,0.09876917
10530,1.3629349e-06
10531,1.3872929e-05
10532,5.4967164e-05
10533,2.8570097e-05
10534,6.9695975e-06
10535,1.7747183e-06
10536,1.0827868e-06
10537,2.905838e-05
10538,1.3217024e-05
10539,0.0027873262
10540,4.4361855e-06
10541,1.422893e-05
10542,0.6397424
10543,0.00090356177
10544,3.164105e-06
10545,0.0920993
10546,1.6249802e-06
10547,0.999941
10548,0.00081051706
10549,9.949009e-05
10550,2.0230189e-05
10551,3.346604e-05
10552,0.020246077
